text,label
"['im', 'too', 'used', 'to', 'having', 'too', 'many', 'expectations', 'and', 'too', 'much', 'pressure', 'put', 'upon', 'me', 'to', 'achieve', 'things', 'that', 'feel', 'inadequate', 'when', 'take', 'it', 'slowly']",sadness
"['feel', 'unimportant', 'and', 'small', 'here', 'lately']",sadness
"['don', 'like', 'orange', 'but', 'today', 'feeling', 'strangely', 'sympathetic', 'towards', 'it']",love
"['cannot', 'help', 'but', 'feel', 'insulted', 'that', 'my', 'master', 'did', 'not', 'see', 'the', 'need', 'to', 'greet', 'me', 'upon', 'my', 'waking']",anger
"['almost', 'feel', 'hesitant', 'to', 'write', 'about', 'this', 'it', 'topic', 'that', 'so', 'near', 'and', 'dear', 'to', 'my', 'heart']",fear
"['struggle', 'with', 'those', 'pressures', 'when', 'don', 'feel', 'like', 'pulling', 'myself', 'together', 'when', 'want', 'to', 'toss', 'scarf', 'over', 'my', 'messy', 'hair', 'and', 'grab', 'some', 'milk', 'at', 'the', 'store', 'when', 'want', 'to', 'snarl', 'at', 'someone', 'rather', 'than', 'do', 'racism', 'for', 'the', 'umpteenth', 'time']",sadness
"['feel', 'as', 'if', 'there', 'is', 'anyone', 'who', 'really', 'understands', 'the', 'insincere', 'motives', 'of', 'females', 'its', 'me']",anger
"['know', 'jack', 'and', 'he', 'doesnt', 'give', 'up', 'on', 'men', 'easy', 'he', 'just', 'dumps', 'them', 'when', 'he', 'feels', 'successful']",joy
"['feel', 'shy', 'now']",fear
"['feel', 'and', 'im', 'amazed', 'of', 'how', 'often', 'think', 'need', 'to', 'save', 'the', 'world']",surprise
"['feel', 'cold', 'or', 'sore', 'throat', 'coming', 'on', 'simply', 'use', 'onguard', 'regime', 'to', 'nip', 'it', 'in', 'the', 'bud']",anger
"['was', 'feeling', 'calmer', 'and', 'more', 'trusting', 'on', 'his', 'restraints', 'that', 'he', 'was', 'helplessly', 'trying', 'to', 'remove']",joy
"['go', 'around', 'people', 'and', 'act', 'normal', 'but', 'it', 'feels', 'strange']",surprise
"['tried', 'to', 'pretend', 'that', 'it', 'was', 'normal', 'and', 'unfortunately', 'it', 'was', 'normal', 'to', 'feel', 'unloved', 'and', 'afraid', 'that', 'terrible', 'things', 'would', 'happen', 'if', 'didn', 'smile', 'and', 'play', 'along']",sadness
"['am', 'feeling', 'all', 'nostalgic', 'went', 'on', 'pinterest', 'and', 'found', 'some', 'great', 'looking', 'recipes', 'for', 'tomatoes', 'and', 'had', 'to', 'share', 'media', 'cache', 'ec']",love
"['have', 'just', 'moved', 'here', 'and', 'already', 'feel', 'welcomed']",joy
"['feel', 'little', 'bit', 'depressed', 'for', 'that', 'reason', 'alone']",sadness
"['feel', 'is', 'most', 'important', 'and', 'an', 'issue', 'often', 'glossed', 'over', 'in', 'education', 'and', 'clinical', 'training', 'is', 'the', 'mental', 'health', 'of', 'the', 'therapist']",joy
"['feel', 'really', 'strange', 'about', 'this']",surprise
"['was', 'feeling', 'very', 'pleased', 'with', 'myself', 'for', 'having', 'resisted', 'the', 'very', 'strong', 'urge', 'to', 'buy', 'fabric']",joy
"['feel', 'most', 'vigorous', 'while', 'inspiration', 'and', 'motivation', 'grip', 'at', 'my', 'consciousness', 'are', 'also', 'the', 'times', 'when', 'physically', 'feel', 'most', 'dispirited']",joy
"['definitely', 'succumbed', 'to', 'pre', 'holiday', 'sales', 'but', 'feel', 'good', 'going', 'into', 'the', 'holiday', 'season', 'probably', 'shouldnt', 'say', 'that', 'though']",joy
"['ill', 'feel', 'delighted']",joy
"['feel', 'should', 'share', 'with', 'you', 'this', 'wonderful', 'business', 'concept', 'that', 'will', 'change', 'your', 'life', 'if', 'like', 'me', 'you', 'have', 'little', 'time', 'to', 'spend', 'in', 'the', 'kitchen', 'grocery', 'shopping', 'or', 'browsing', 'the', 'net', 'for', 'new', 'exciting', 'recipes']",joy
"['feel', 'frustrated', 'cause', 'think', 'know', 'whats', 'best']",anger
"['am', 'generally', 'not', 'fan', 'of', 'tingling', 'cleansers', 'as', 'my', 'skin', 'can', 'be', 'quite', 'sensitive', 'but', 'this', 'doesnt', 'give', 'me', 'rashes', 'or', 'leave', 'my', 'skin', 'feeling', 'too', 'irritated']",anger
"['will', 'be', 'happy', 'when', 'someone', 'know', 'from', 'across', 'the', 'internet', 'feels', 'happy', 'as', 'well']",joy
"['absolutely', 'love', 'working', 'and', 'the', 'feeling', 'of', 'accomplishment', 'get', 'from', 'it', 'but', 'am', 'tangibly', 'physically', 'unhappy', 'with', 'the', 'family', 'life', 'am', 'missing', 'right', 'now']",sadness
"['suppose', 'feel', 'neurotic', 'about', 'my', 'birthday', 'because', 'thought', 'would', 'be', 'established', 'at', 'this', 'point']",fear
"['feel', 'that', 'the', 'content', 'have', 'in', 'mind', 'isnt', 'really', 'that', 'great', 'after', 'all']",joy
"['do', 'remember', 'my', 'left', 'quad', 'starting', 'to', 'feel', 'strange', 'not', 'hurting', 'yet', 'an', 'aggravating', 'feeling', 'about', 'week', 'or', 'two', 'before', 'the', 'marathon']",surprise
"['have', 'no', 'idea', 'what', 'to', 'do', 'have', 'no', 'idea', 'how', 'to', 'help', 'him', 'and', 'feeling', 'pretty', 'damn', 'useless', 'right', 'now']",sadness
"['hardly', 'feel', 'deprived']",sadness
"['haven', 'been', 'here', 'for', 'even', 'year', 'yet', 'can', 'help', 'but', 'feel', 'slightly', 'disillusioned', 'about', 'the', 'peace', 'corps', 'ideal']",sadness
"['made', 'her', 'feel', 'like', 'crap', 'and', 'said', 'hated', 'her', 'and', 'stopped', 'loving', 'her', 'before', 'the', 'summer', 'because', 'shes', 'never', 'home', 'anymore']",anger
"['feel', 'rude', 'if', 'bbm', 'non', 'stop']",anger
"['hate', 'this', 'feeling', 'of', 'helpless']",sadness
"['im', 'now', 'winded', 'at', 'the', 'end', 'of', 'tough', 'rally', 'but', 'during', 'the', 'rally', 'feel', 'good', 'enough', 'to', 'stay', 'in', 'the', 'point']",joy
"['feel', 'quite', 'distracted', 'as', 'mum', 'told', 'me', 'that', 'my', 'paws', 'werent', 'looking', 'their', 'best', 'so', 'instead', 'of', 'nap', 'ive', 'had', 'to', 'do', 'another', 'pawdicur']",anger
"['just', 'feel', 'rejected', 'by', 'him', 'over', 'and', 'over', 'which', 'is', 'just', 'weird']",sadness
"['from', 'behind', 'she', 'could', 'practically', 'feel', 'his', 'outraging', 'distress', 'which', 'amused', 'her', 'slightly']",joy
"['began', 'to', 'feel', 'woeful', 'as', 'stared', 'into', 'the', 'abyss', 'of', 'goal', 'less', 'task', 'less', 'list', 'less', 'ness', 'but', 'luckily', 'huda', 'came', 'to', 'the', 'rescue', 'with', 'in']",sadness
"['can', 'remember', 'mailing', 'my', 'first', 'notice', 'of', 'intent', 'into', 'the', 'school', 'board', 'and', 'feeling', 'terribly', 'rebellious', 'and', 'nervous']",anger
"['silently', 'chant', 'feeling', 'the', 'calm', 'beginning', 'to', 'return']",joy
"['feel', 'like', 'im', 'supporting', 'community', 'that', 'love', 'with', 'each', 'purchase']",love
"['say', 'this', 'mostly', 'because', 'wasnt', 'feeling', 'so', 'well', 'later', 'that', 'evening']",joy
"['would', 'definitely', 'recommend', 'reading', 'this', 'especially', 'if', 'you', 'are', 'going', 'through', 'some', 'trying', 'times', 'or', 'feeling', 'bit', 'hopeless', 'and', 'overwhelmed']",sadness
"['feel', 'worthless', 'and', 'the', 'precious', 'time', 'lost', 'is', 'unbearable']",sadness
"['do', 'not', 'know', 'what', 'to', 'say', 'here', 'could', 'not', 'get', 'feeling', 'for', 'this', 'soundtrack', 'it', 'rather', 'distracted', 'me', 'and', 'did', 'not', 'seem', 'to', 'really', 'fit']",anger
"['had', 'been', 'feeling', 'resentful', 'of', 'my', 'parents', 'for', 'some', 'few', 'hours']",anger
"['suppose', 'it', 'all', 'goes', 'along', 'with', 'feeling', 'unwelcome', 'and', 'mostly', 'being', 'shunned']",sadness
"['im', 'just', 'tired', 'of', 'feeling', 'bitchy', 'and', 'completely', 'worthless']",anger
"['feel', 'especially', 'troubled', 'is', 'the', 'fact', 'that', 'these', 'israelis', 'arguably', 'constitute', 'the', 'section', 'of', 'society', 'most', 'inclined', 'to', 'reach', 'deal', 'with', 'the', 'palestinians']",sadness
"['feel', 'like', 'ive', 'been', 'so', 'inspired', 'and', 'have', 'been', 'stretching', 'myself', 'in', 'all', 'kinds', 'of', 'directions', 'but', 'finally', 'feel', 'like', 'setting', 'down', 'and', 'going', 'with', 'the', 'flow']",joy
"['do', 'not', 'know', 'if', 'ill', 'ever', 'get', 'used', 'of', 'feeling', 'inadequate', 'in', 'as', 'much', 'that', 'ive', 'always', 'prided', 'myself', 'to', 'be', 'person', 'who', 'have', 'somehow', 'already', 'established', 'himself', 'in', 'cut', 'throat', 'industry', 'where', 'second', 'guessing', 'your', 'expertise', 'and', 'decision', 'can', 'ruin', 'global', 'corporations']",sadness
"['cant', 'even', 'describe', 'to', 'you', 'what', 'it', 'feels', 'like', 'when', 'suffering', 'from', 'life', 'threatening', 'disease', 'how', 'easy', 'it', 'is', 'to', 'just', 'give', 'in', 'and', 'answer', 'those', 'knocks', 'of', 'death', 'at', 'your', 'lifes', 'door']",sadness
"['feel', 'like', 'youve', 'hated', 'me', 'ever', 'since', 'was', 'born', 'and', 'you', 'wish', 'was', 'never', 'born']",anger
"['also', 'feel', 'the', 'circumstances', 'are', 'out', 'of', 'my', 'control', 'and', 'hostile']",anger
"['feel', 'happy', 'about', 'this']",joy
"['feel', 'like', 'our', 'society', 'has', 'programmed', 'little', 'girls', 'to', 'begin', 'dreaming', 'of', 'having', 'prince', 'charming', 'big', 'wedding', 'and', 'happy', 'family', 'at', 'very', 'young', 'age']",joy
"['manage', 'feelings', 'for', 'prince', 'charming', 'and', 'the', 'boy']",joy
"['aimlessly', 'do', 'whatever', 'feel', 'like', 'doing', 'with', 'no', 'sense', 'of', 'rhyme', 'or', 'reason', 'and', 'get', 'easily', 'distracted', 'and', 'start', 'something', 'else', 'bouncing', 'pointlessly', 'without', 'finishing', 'what', 'started']",anger
"['have', 'feeling', 'that', 'she', 'is', 'going', 'to', 'be', 'very', 'annoyed', 'with', 'me', 'by', 'the', 'end', 'of', 'the', 'race', 'because', 'am', 'going', 'to', 'be', 'more', 'interested', 'in', 'taking', 'pictures', 'than', 'paying', 'attention', 'to', 'pace']",anger
"['started', 'to', 'feel', 'lil', 'bit', 'pissed', 'off', 'when', 'shared', 'out', 'advertorial', 'by', 'creating', 'blog', 'post', 'or', 'sharing', 'in', 'my', 'social', 'networking', 'but', 'there', 'are', 'some', 'other', 'people', 'out', 'there', 'sharing', 'out', 'their', 'adverts', 'by', 'asking', 'people', 'to', 'click', 'on', 'those', 'links']",anger
"['realized', 'that', 'clothing', 'is', 'made', 'in', 'all', 'sizes', 'and', 'do', 'not', 'have', 'to', 'look', 'like', 'model', 'to', 'feel', 'more', 'acceptable', 'to', 'myself']",joy
"['never', 'feel', 'like', 'it', 'actually', 'dangerous', 'but', 'the', 'sirens', 'drown', 'out', 'the', 'pogues', 'and', 'the', 'reggae', 'both', 'about', 'three', 'times', 'an', 'hour']",anger
"['do', 'what', 'do', 'because', 'it', 'feels', 'lame', 'to', 'go', 'along', 'with', 'the', 'customary', 'flow']",sadness
"['im', 'over', 'having', 'this', 'feeling', 'of', 'doubt', 'because', 'know', 'that', 'when', 'he', 'goes', 'to', 'his', 'friends', 'house', 'there', 'are', 'bunch', 'of', 'slutty', 'chicks', 'there']",love
"['always', 'feel', 'pressured', 'when', 'play', 'against', 'someone']",fear
"['feel', 'very', 'privileged', 'you', 'did', 'and', 'hope', 'you', 'stay', 'awhile', 'and', 'comment', 'if', 'you', 'want', 'to']",joy
"['just', 'need', 'to', 'swear', 'off', 'feelings', 'caring', 'relationships']",love
"['feel', 'successful', 'in', 'balancing', 'my', 'paid', 'work', 'and', 'family', 'life', 'or', 'am', 'satisfied', 'with', 'the', 'balance', 'have', 'achieved', 'between', 'my', 'work', 'and', 'life', 'on', 'scale', 'of', 'to']",joy
"['was', 'feeling', 'fine']",joy
"['feel', 'so', 'hateful', 'this', 'morning']",anger
"['know', 'have', 'no', 'problem', 'meeting', 'new', 'people', 'and', 'feeling', 'accepted']",love
"['im', 'feeling', 'less', 'adventurous']",joy
"['im', 'feeling', 'generous', 'lets', 'make', 'that', 'winners', 'and']",joy
"['feel', 'what', 'thinking', 'so', 'she', 'can', 'be', 'reassured', 'about', 'what', 'she', 'means', 'to', 'me']",joy
"['will', 'choose', 'not', 'to', 'focus', 'on', 'him', 'instead', 'focusing', 'on', 'how', 'feel', 'will', 'try', 'not', 'to', 'focus', 'on', 'him', 'and', 'instead', 'of', 'being', 'agitated', 'by', 'him', 'will', 'choose', 'to', 'let', 'the', 'negative', 'feeling', 'go']",fear
"['feel', 'sort', 'of', 'helpless']",sadness
"['seek', 'out', 'rejected', 'love', 'because', 'feel', 'as', 'though', 'dont', 'deserve', 'faithful', 'and', 'monogamous', 'love']",love
"['love', 'your', 'style', 'and', 'feel', 'very', 'comfortable', 'with', 'your', 'writings']",joy
"['just', 'don', 'feel', 'as', 'impressed', 'and', 'as', 'happy', 'with', 'things', 'like', 'used', 'to']",surprise
"['feel', 'like', 'the', 'popular', 'kid', 'at', 'school']",joy
"['have', 'feeling', 'all', 'these', 'days', 'of', 'troubled', 'minds', 'are', 'useless', 'will', 'let', 'it', 'remain', 'status', 'quo', 'eventually']",sadness
"['have', 'task', 'hate', 'to', 'do', 'put', 'the', 'kitchen', 'timer', 'on', 'for', 'fifteen', 'minutes', 'it', 'makes', 'me', 'feel', 'like', 'wont', 'be', 'tortured', 'for', 'long']",anger
"['feel', 'like', 'have', 'been', 'sitting', 'in', 'this', 'stupid', 'chair', 'for', 'hours']",sadness
"['have', 'angel', 'alone', 'and', 'although', 'feel', 'little', 'more', 'relaxed', 'know', 'im', 'still', 'stressing', 'majorly', 'about', 'travelling', 'tomorrow', 'and', 'all', 'of', 'the', 'things', 'we', 'need', 'to', 'do', 'before', 'tomorrow']",joy
"['feel', 'reassured', 'that', 'if', 'something', 'happened', 'to', 'me', 'my', 'guests', 'would', 'be', 'able', 'to', 'easily', 'get', 'the', 'help', 'they', 'need']",joy
"['feel', 'like', 'im', 'so', 'spiteful', 'so', 'negative', 'about', 'everything', 'and', 'everyone', 'now']",anger
"['am', 'beginning', 'to', 'feel', 'like', 'fabulous', 'adult']",joy
"['feel', 'the', 'cool', 'night', 'air', 'against', 'my', 'face']",joy
"['feeling', 'so', 'aggravated', 'about', 'all', 'of', 'this']",anger
"['don', 'feel', 'all', 'that', 'romantic']",love
"['feel', 'we', 'are', 'being', 'very', 'blessed']",love
"['gotta', 'tell', 'you', 'for', 'while', 'been', 'feeling', 'gloomed', 'and', 'doomed', 'and', 'some', 'ugly', 'grey', 'clouds', 'been', 'hanging', 'round', 'me']",sadness
"['feel', 'guilty', 'for', 'protecting', 'myself', 'when', 'instead', 'should', 'put', 'more', 'effort', 'into', 'supporting', 'those', 'around', 'me']",sadness
"['feel', 'as', 'though', 'that', 'talking', 'for', 'month', 'is', 'acceptable', 'but', 'please', 'pretty', 'please', 'get', 'together', 'after', 'that']",joy
"['could', 'think', 'was', 'wonder', 'how', 'many', 'days', 'have', 'until', 'am', 'feeling', 'terrible']",sadness
"['dont', 'know', 'what', 'it', 'is', 'about', 'me', 'and', 'sweets', 'they', 'make', 'me', 'feel', 'bouncy', 'and', 'pleased', 'with', 'everything']",joy
"['feel', 'it', 'has', 'damaged', 'your', 'relationship', 'with', 'tygerman', 'and', 'ours', 'with', 'each', 'other']",sadness
"['genuinely', 'feel', 'pertaining', 'to', 'him', 'suffering', 'from', 'that', 'stanley', 'said']",sadness
"['am', 'breast', 'feeding', 'my', 'newborn', 'and', 'was', 'wondering', 'how', 'long', 'will', 'be', 'breasts', 'feel', 'tender', 'and', 'super', 'large']",love
"['did', 'find', 'myself', 'wondering', 'just', 'how', 'her', 'stepchildren', 'may', 'feel', 'about', 'featuring', 'so', 'prominently', 'in', 'the', 'book', 'their', 'relationship', 'with', 'valente', 'is', 'not', 'always', 'peaceful', 'and', 'harmonious', 'and', 'she', 'does', 'comment', 'quite', 'frankly', 'on', 'how', 'they', 'made', 'her', 'feel', 'on', 'occasions']",joy
"['knew', 'my', 'dress', 'instantly', 'last', 'time', 'because', 'it', 'made', 'me', 'feel', 'special', 'thats', 'the', 'reaction', 'wanted', 'this', 'time', 'too']",joy
"['feel', 'god', 'calling', 'me', 'there', 'and', 'if', 'he', 'wills', 'it', 'll', 'be', 'priest', 'for', 'him', 'and', 'the', 'rest', 'of', 'the', 'faithful']",love
"['ive', 'been', 'told', 'over', 'and', 'over', 'im', 'not', 'allowed', 'to', 'feel', 'unhappy']",sadness
"['alternate', 'between', 'feeling', 'embarrassed', 'and', 'excited', 'that', 'my', 'almost', 'teen', 'sister', 'and', 'share', 'some', 'similar', 'interests', 'in', 'books']",sadness
"['feel', 'invigorated', 'when', 'look', 'at', 'this', 'image', 'just', 'as', 'did', 'when', 'looked', 'at', 'the', 'other', 'two', 'photos']",joy
"['almost', 'feel', 'as', 'if', 'am', 'paving', 'the', 'way', 'to', 'the', 'more', 'pleasant', 'memory', 'that', 'prabhupada', 'saved', 'me', 'and', 'that', 'my', 'life', 'now', 'is', 'real']",joy
"['im', 'feeling', 'good', 'increase']",joy
"['im', 'feeling', 'exhausted', 'today']",sadness
"['im', 'feeling', 'pretty', 'terrible', 'ill', 'health', 'and', 'life', 'took', 'over', 'and', 'was', 'unable', 'to', 'get', 'my', 'package', 'sorted', 'out', 'and', 'posted', 'in', 'time', 'for', 'which']",sadness
"['honestly', 'was', 'not', 'sure', 'if', 'the', 'pain', 'was', 'feeling', 'was', 'case', 'of', 'irritable', 'bowels', 'or', 'indeed', 'contractions']",anger
"['master', 'myself', 'and', 'force', 'some', 'sunshine', 'that', 'do', 'not', 'feel', 'at', 'all', 'into', 'my', 'voice', 'to', 'indicate', 'that', 'this', 'unfortunate', 'lapse', 'of', 'several', 'minutes', 'is', 'over', 'and', 'we', 'are', 'going', 'to', 'move', 'past', 'it', 'start', 'over', 'try', 'again']",sadness
"['im', 'not', 'sure', 'why', 'at', 'still', 'feel', 'as', 'if', 'need', 'to', 'be', 'socially', 'accepted']",joy
"['love', 'to', 'be', 'beside', 'the', 'ocean', 'when', 'feel', 'distressed']",fear
"['do', 'wear', 'diapers', 'once', 'in', 'while', 'but', 'only', 'when', 'feeling', 'casual']",joy
"['feel', 'like', 'this', 'semester', 'has', 'been', 'good', 'for', 'me']",joy
"['want', 'to', 'feel', 'emotions', 'other', 'than', 'sorrowful', 'ones', 'without', 'the', 'help', 'of', 'drugs']",sadness
"['im', 'lazy', 'my', 'characters', 'fall', 'into', 'categories', 'of', 'smug', 'and', 'or', 'blas', 'people', 'and', 'their', 'foils', 'people', 'who', 'feel', 'inconvenienced', 'by', 'smug', 'and', 'or', 'blas', 'people']",joy
"['feel', 'gracious', 'what', 'about', 'you']",love
"['sit', 'six', 'weeks', 'into', 'my', 'sabbatical', 'and', 'feel', 'completely', 'worthless']",sadness
"['get', 'projects', 'where', 'am', 'stuck', 'and', 'feel', 'so', 'foolish', 'when', 'have', 'so', 'many', 'questions', 'to', 'ask']",sadness
"['have', 'feeling', 'that', 'the', 'robin', 'that', 'builds', 'her', 'next', 'under', 'our', 'deck', 'is', 'getting', 'pissed', 'too']",anger
"['feel', 'grouchy', 'and', 'cannot', 'think', 'properly', 'when', 'am', 'deprived', 'of', 'food', 'for', 'more', 'than', 'two', 'hours']",anger
"['im', 'the', 'type', 'of', 'person', 'where', 'the', 'sun', 'helps', 'me', 'feel', 'and', 'the', 'gloomy', 'nature', 'of', 'rainy', 'cloudy', 'days', 'makes', 'me', 'depressed']",sadness
"['dont', 'want', 'to', 'say', 'the', 'word', 'problems', 'and', 'feel', 'like', 'know', 'these', 'will', 'probably', 'get', 'resolved', 'but', 'man']",joy
"['think', 'it', 'goes', 'back', 'to', 'never', 'feeling', 'accepted', 'when', 'was', 'growing', 'up', 'learned', 'internal', 'diatribe', 'need', 'to', 'let', 'go', 'of']",joy
"['am', 'feeling', 'little', 'disheartened']",sadness
"['feel', 'your', 'delicate', 'fingers']",love
"['feel', 'so', 'amazing', 'about', 'taking', 'this', 'trip', 'as', 'think', 'ill', 'finally', 'be', 'able', 'to', 'relax', 'and', 'feel', 'comfortable', 'at', 'home', 'and', 'somehow', 'just', 'melt', 'back', 'into', 'it']",surprise
"['still', 'feel', 'extremely', 'helpless']",fear
"['someone', 'acting', 'stupid', 'in', 'public']",anger
"['feel', 'innocent', 'on', 'summer', 'nights']",joy
"['feel', 'impressed', 'by', 'the', 'professionalism', 'and', 'specifications', 'the', 'maintenance', 'sets', 'itself']",surprise
"['had', 'the', 'feeling', 'that', 'missed', 'something', 'as', 'characters', 'moved', 'from', 'place', 'to', 'place']",sadness
"['am', 'feeling', 'little', 'stressed', 'to', 'think', 'that', 'the', 'trip', 'is', 'so', 'close', 'to', 'being', 'reality']",anger
"['feel', 'more', 'and', 'more', 'convinced', 'especially', 'after', 'very', 'rough', 'last', 'year', 'that', 'finding', 'someone', 'you', 'love', 'and', 'who', 'loves', 'you', 'wholeheartedly', 'in', 'return', 'can', 'change', 'the', 'course', 'of', 'your', 'life', 'and', 'give', 'the', 'spice', 'and', 'emotional', 'support', 'to', 'live', 'it']",joy
"['feel', 'so', 'alone', 'in', 'the', 'world', 'with', 'nobody', 'to', 'talk', 'to', 'to', 'share', 'my', 'feelings', 'with']",sadness
"['started', 'noticing', 'then', 'puzzling', 'finally', 'feeling', 'bit', 'alarmed']",fear
"['feel', 'it', 'my', 'solemn', 'duty', 'to', 'warn', 'you']",joy
"['ive', 'begun', 'my', 'fall', 'semester', 'and', 'feel', 'thrilled']",joy
"['dont', 'see', 'how', 'we', 'can', 'move', 'beyond', 'it', 'but', 'then', 'rarely', 'do', 'feel', 'this', 'uncertain', 'about', 'things']",fear
"['get', 'really', 'frustrated', 'whenever', 'talk', 'with', 'them', 'also', 'feel', 'compassionate', 'toward', 'them', 'because', 'they', 'believe', 'so', 'passionately', 'in', 'things', 'that', 'are', 'just', 'dead', 'wrong', 'and', 'frankly', 'dont', 'make', 'sense']",love
"['feel', 'cheated', 'and', 'at', 'another', 'feel', 'ashamed', 'to', 'have', 'missed', 'such', 'glaring', 'defect']",sadness
"['think', 'may', 'be', 'feeling', 'sociable']",joy
"['am', 'feeling', 'little', 'apprehensive', 'but', 'sure', 'that', 'will', 'pass', 'once', 'have', 'the', 'first', 'treatment', 'and', 'with', 'your', 'prayers']",fear
"['im', 'back', 'and', 'feeling', 'creative']",joy
"['do', 'think', 'about', 'certain', 'people', 'feel', 'bit', 'disheartened', 'about', 'how', 'things', 'have', 'turned', 'out', 'between', 'them', 'it', 'all', 'seems', 'shallow', 'and', 'really', 'just', 'plain', 'bitchy']",sadness
"['don', 'need', 'to', 'drop', 'feelings', 'like', 'hot', 'potato', 'or', 'slam', 'the', 'door', 'shut', 'on', 'them']",love
"['feel', 'little', 'impatient', 'especially', 'thinking', 'of', 'who', 'the', 'scoundrel', 'will', 'be', 'coming', 'to', 'impose', 'his', 'her', 'their', 'will', 'on', 'me']",anger
"['found', 'out', 'was', 'pregnant', 'which', 'is', 'alot', 'but', 'it', 'makes', 'me', 'feel', 'little', 'less', 'scared', 'knowing', 'that', 'my', 'doctor', 'is', 'watching', 'everything', 'and', 'were', 'taking', 'things', 'day', 'by', 'day']",fear
"['ive', 'read', 'from', 'others', 'who', 'have', 'gone', 'through', 'similar', 'circumstances', 'it', 'appears', 'quite', 'common', 'and', 'helps', 'me', 'feel', 'less', 'neurotic']",fear
"['haven', 'ran', 'in', 'long', 'time', 'since', 'my', 'half', 'marathon', 'so', 'my', 'legs', 'are', 'feeling', 'bit', 'shaky', 'now']",fear
"['was', 'not', 'feeling', 'up', 'to', 'it', 'yet', 'blamed', 'my', 'fiances', 'deployment', 'for', 'bringing', 'me', 'down']",sadness
"['type', 'feel', 'bouncy', 'and', 'excited', 'to', 'get', 'out', 'my', 'ideas']",joy
"['experienced', 'drink', 'today', 'which', 'is', 'supposed', 'to', 'give', 'you', 'boundless', 'energy', 'for', 'while', 'though', 'full', 'of', 'the', 'cold', 'as', 'am', 'didnt', 'feel', 'bouncy', 'though', 'noticed', 'my', 'speech', 'quicken', 'after', 'minutes', 'or', 'so']",joy
"['say', 'but', 'freedom', 'feel', 'alone']",sadness
"['will', 'help', 'you', 'in', 'setting', 'the', 'table', 'picking', 'up', 'the', 'dishes', 'after', 'we', 'finish', 'eating', 'and', 'if', 'feel', 'particulary', 'charming', 'on', 'that', 'day', 'will', 'not', 'pick', 'at', 'my', 'food', 'search', 'for', 'lizards', 'in', 'your', 'house', 'or', 'come', 'out', 'looking', 'green', 'to', 'my', 'gills', 'after', 'having', 'used', 'your', 'restroom']",joy
"['get', 'ready', 'to', 'blog', 'feel', 'so', 'boring']",sadness
"['feel', 'pathetic', 'because', 'shouldn', 'complain', 'about', 'these', 'things', 'when', 'out', 'there', 'people', 'are', 'having', 'really', 'hard', 'times', 'and', 'this', 'is', 'only', 'bullshit']",sadness
"['know', 'dont', 'normally', 'share', 'other', 'peoples', 'give', 'aways', 'unless', 'feel', 'very', 'passionate', 'about', 'them']",joy
"['love', 'feeling', 'carefree', 'and', 'without', 'all', 'these', 'nervous', 'feelings', 'shooting', 'through', 'my', 'body', 'like', 'just', 'saw', 'myself', 'on', 'americas', 'most', 'wanted']",joy
"['im', 'feeling', 'little', 'groggy', 'this', 'morning', 'since', 'am', 'back', 'at', 'work', 'after', 'alex', 'and', 'returned', 'late', 'last', 'night', 'from', 'long', 'weekend', 'in', 'los', 'angeles']",sadness
"['worked', 'as', 'an', 'editor', 'and', 'part', 'of', 'my', 'job', 'was', 'to', 'reject', 'manuscripts', 'hated', 'it', 'because', 'in', 'those', 'cover', 'letters', 'could', 'feel', 'the', 'writer', 'anticipation', 'and', 'longing']",love
"['was', 'able', 'to', 'feel', 'pretty']",joy
"['yori', 'aoshi', 'and', 'possibly', 'other', 'stuff', 'brought', 'back', 'lot', 'of', 'old', 'forgotten', 'values', 'and', 'feelings', 'had', 'towards', 'relationship', 'if', 'anything', 'the', 'innocent', 'feel', 'to', 'it', 'where', 'nothing', 'is', 'complicated', 'and', 'its', 'just', 'about', 'being', 'with', 'each', 'other']",joy
"['get', 'the', 'feeling', 'that', 'theyll', 'all', 'gel', 'together', 'anyway', 'because', 'im', 'too', 'impatient', 'to', 'wait', 'on', 'change']",anger
"['was', 'feeling', 'playful', 'so', 'made', 'little', 'snowman', 'he', 'was', 'only', 'about', 'feet', 'but', 'thought', 'he', 'was', 'cute']",joy
"['sometimes', 'feel', 'like', 'am', 'being', 'paranoid', 'but', 'know', 'that', 'these', 'thoughts', 'are', 'silly']",fear
"['would', 'have', 'depressions', 'and', 'feel', 'like', 'burden', 'to', 'my', 'husband', 'who', 'is', 'supporting', 'us']",joy
"['dont', 'want', 'to', 'deny', 'what', 'feel', 'my', 'body', 'aching', 'for']",sadness
"['was', 'so', 'tired', 'of', 'feely', 'lousy']",sadness
"['know', 'what', 'want', 'will', 'take', 'next', 'semester', 'but', 'feel', 'entirely', 'too', 'complacent']",joy
"['am', 'struggling', 'to', 'enjoy', 'the', 'things', 'used', 'to', 'love', 'go', 'out', 'and', 'surround', 'myself', 'with', 'people', 'despite', 'that', 'all', 'really', 'want', 'to', 'do', 'is', 'isolate', 'myself', 'from', 'everyone', 'and', 'hide', 'under', 'the', 'duvet', 'feel', 'lonely', 'and', 'apathetic', 'to', 'almost', 'everything', 'around', 'me']",sadness
"['just', 'found', 'out', 'that', 'my', 'gut', 'feeling', 'unpleasant', 'though', 'it', 'was', 'was', 'correct']",sadness
