text,label
"['feel', 'like', 'my', 'life', 'has', 'been', 'taken', 'over', 'by', 'video', 'game', 'and', 'im', 'doomed', 'to', 'repeat', 'the', 'same', 'set', 'of', 'circumstances', 'over', 'and', 'over', 'again', 'until', 'collect', 'all', 'of', 'the', 'special', 'powers', 'knowledge', 'and', 'treasures', 'to', 'finally', 'advance', 'me', 'to', 'the', 'next', 'level']",sadness
"['feel', 'like', 'the', 'one', 'being', 'punished']",sadness
"['kept', 'feeling', 'wonderful', 'as', 'ran', 'and', 'couldnt', 'believe', 'it']",joy
"['feel', 'less', 'stress', 'about', 'doing', 'pretty', 'much', 'any', 'unpleasant', 'obligation', 'in', 'life', 'because', 'know', 'that', 'will', 'allow', 'myself', 'to', 'mix', 'it', 'with', 'things', 'enjoy', 'running', 'baking', 'climbing', 'coffee', 'with', 'girlfriends', 'cuddling', 'with', 'my', 'dog', 'reading', 'book']",sadness
"['was', 'lying', 'in', 'bed', 'last', 'night', 'after', 'day', 'of', 'making', 'experiments', 'from', 'the', 'usual', 'suspects', 'fabric', 'plastic', 'and', 'feeling', 'agitated', 'that', 'my', 'issues', 'with', 'proper', 'presentation', 'had', 'not', 'made', 'any', 'headway', 'over', 'the', 'course', 'of', 'mere', 'six', 'hours']",anger
"['am', 'working', 'right', 'now', 'guys', 'and', 'feel', 'horny', 'and', 'so', 'much', 'passion']",love
"['feel', 'like', 'im', 'being', 'greedy', 'asking', 'for', 'something', 'so', 'expensive']",anger
"['see', 'him', 'feel', 'friendly']",joy
"['couldn', 'tell', 'if', 'he', 'was', 'sick', 'injured', 'or', 'just', 'feeling', 'generally', 'awful', 'but', 'he', 'climbed', 'into', 'the', 'team', 'car', 'and', 'abandoned', 'the', 'race', 'right', 'there', 'with', 'spectators', 'snapping', 'away', 'on', 'their', 'phones']",sadness
"['forced', 'myself', 'to', 'keep', 'going', 'back', 'even', 'though', 'they', 'made', 'me', 'feel', 'consistently', 'uncomfortable', 'but', 'after', 'while', 'just', 'gave', 'up', 'as', 'saw', 'no', 'point']",fear
"['wonder', 'if', 'im', 'vain', 'because', 'love', 'dressing', 'up', 'and', 'attempting', 'to', 'be', 'fashionable', 'but', 'then', 'realized', 'that', 'there', 'is', 'nothing', 'wrong', 'with', 'dressing', 'so', 'that', 'you', 'feel', 'pretty', 'cute', 'smart', 'whatever']",joy
"['feel', 'so', 'special', 'and', 'when', 'want', 'mashed', 'potatoes', 'pronto', 'get', 'mashed', 'potatoes', 'pronto']",joy
"['cant', 'remember', 'exactly', 'what', 'made', 'me', 'stop', 'using', 'it', 'but', 'have', 'feeling', 'got', 'distracted', 'by', 'other', 'hair', 'products', 'and', 'just', 'sort', 'of', 'forgot', 'about', 'this', 'one']",anger
"['can', 'feel', 'some', 'kind', 'of', 'acceptance', 'in', 'the', 'song', 'which', 'is', 'why', 'gave', 'the', 'photo', 'kind', 'of', 'ecstatic', 'ascension', 'to', 'higher', 'level', 'of', 'conscience', 'aesthetic', 'like', 'rapture', 'of', 'sort']",joy
"['am', 'or', 'who', 'with', 'always', 'feel', 'alone']",sadness
"['have', 'feeling', 'hell', 'be', 'the', 'kid', 'up', 'there', 'shooting', 'daggers', 'out', 'of', 'his', 'eyes', 'annoyed', 'that', 'hes', 'standing', 'up', 'there', 'holding', 'flowers']",anger
"['dont', 'know', 'if', 'feel', 'thrilled', 'at', 'finally', 'getting', 'to', 'go', 'camping', 'again', 'with', 'people', 'like', 'and', 'know', 'first', 'time', 'where', 'thats', 'happened']",joy
"['feel', 'and', 'talk', 'like', 'disadvantaged', 'child', 'and', 'am', 'waiting', 'for', 'half', 'my', 'face', 'to', 'come', 'back', 'to', 'me']",sadness
"['can', 'help', 'but', 'feel', 'really', 'nostalgic', 'of', 'the', 'disney', 'levels']",love
"['feel', 'is', 'entirely', 'more', 'dangerous']",anger
"['remember', 'feeling', 'thrilled', 'to', 'use', 'my', 'nursing', 'skills', 'relieved', 'that', 'could', 'have', 'few', 'days', 'out', 'of', 'the', 'house', 'and', 'remember', 'that', 'at', 'first', 'it', 'was', 'hard', 'but', 'then', 'it', 'was', 'no', 'problem']",joy
"['found', 'myself', 'being', 'amazed', 'at', 'how', 'mid', 'would', 'feel', 'tad', 'cool', 'as', 'if', 'perhaps', 'sweatshirt', 'wouldve', 'been', 'good', 'idea']",joy
"['feel', 'like', 'may', 'have', 'mislead', 'the', 'very', 'gracious', 'readers', 'of', 'this', 'blog']",joy
"['still', 'feel', 'confused', 'and', 'guilty', 'about', 'the', 'whole', 'thing']",fear
"['feel', 'intimidated', 'by', 'the', 'tasks', 'you', 'feel', 'overwhelmed', 'by', 'huge', 'and', 'complicated', 'tasks']",fear
"['was', 'feeling', 'emotional', 'crying', 'for', 'no', 'apparent', 'reason', 'but', 'at', 'the', 'time', 'it', 'feels', 'like', 'the', 'world', 'is', 'ending']",sadness
"['feel', 'lonely', 'and', 'sad', 'when', 'cannot', 'talk', 'to', 'you', 'during', 'the', 'day', 'while', 'get', 'moment', 'at', 'my', 'desk']",sadness
"['still', 'sit', 'back', 'and', 'feel', 'amazed', 'by', 'the', 'whole', 'thing']",surprise
"['feel', 'rejected', 'and', 'cant', 'find', 'what', 'ive', 'left', 'behind']",sadness
"['feel', 'like', 'cant', 'have', 'dirty', 'dishes', 'piled', 'up', 'laundry', 'strewn', 'about', 'or', 'toys', 'scattered', 'everywhere']",sadness
"['feel', 'more', 'so', 'lately', 'than', 'ever', 'that', 'life', 'is', 'so', 'precious']",joy
"['feel', 'completely', 'burdened', 'with', 'my', 'own', 'intelligence']",sadness
"['cant', 'think', 'of', 'any', 'emotional', 'state', 'that', 'is', 'worse', 'than', 'feeling', 'generally', 'worthless', 'and', 'unlovable']",sadness
"['dont', 'have', 'any', 'photos', 'with', 'me', 'because', 'was', 'too', 'excited', 'and', 'happy', 'about', 'my', 'prejudging', 'which', 'did', 'great', 'btw', 'at', 'least', 'feel', 'tt', 'did', 'since', 'felt', 'confident', 'and', 'didnt', 'stutter', 'in', 'front', 'the', 'panel', 'of', 'judges', 'we', 'had', 'and', 'dearest', 'bf', 'was', 'around', 'after', 'doors', 'opened', 'for', 'the', 'public']",joy
"['im', 'feeling', 'jolly', 'by', 'www']",joy
"['feel', 'fake', 'because', 'think', 'if', 'you', 'really', 'want', 'to', 'have', 'good', 'conversation', 'and', 'make', 'good', 'contact', 'you', 'have', 'to', 'appear', 'especially', 'self', 'confident', 'and', 'even', 'risk', 'talking', 'to', 'some', 'people', 'which', 'are', 'no', 'good', 'to', 'talk', 'to', 'at', 'all', 'until', 'you', 'meet', 'one', 'person', 'which', 'you', 'have', 'good', 'connection', 'to']",sadness
"['went', 'around', 'for', 'the', 'rest', 'of', 'the', 'day', 'feeling', 'distressed', 'that', 'changed', 'my', 'appearance', 'based', 'on', 'someones', 'comments', 'how', 'made', 'myself', 'even', 'by', 'coincidence', 'more', 'appealing', 'to', 'him', 'and', 'that', 'just', 'felt', 'wrong', 'wrong', 'wrong']",fear
"['really', 'enjoy', 'cabernet', 'for', 'how', 'aggressive', 'the', 'flavors', 'tend', 'to', 'be', 'and', 'while', 'this', 'isnt', 'exactly', 'light', 'wine', 'it', 'still', 'has', 'general', 'congenial', 'feel', 'to', 'it', 'that', 'find', 'very', 'pleasant']",joy
"['woke', 'up', 'very', 'early', 'this', 'morning', 'feeling', 'joyful']",joy
"['wonder', 'how', 'it', 'feels', 'to', 'be', 'loved', 'by', 'someone', 'you', 'love']",love
"['feel', 'as', 'if', 'havent', 'blogged', 'in', 'ages', 'are', 'at', 'least', 'truly', 'blogged', 'am', 'doing', 'an', 'update', 'cute', 'little', 'post', 'today']",joy
"['feel', 'cared', 'for', 'and', 'accepted']",love
"['feel', 'passionate', 'about', 'knitting', 'and', 'seeing', 'really', 'good', 'films', 'and', 'the', 'surprisingly', 'awesome', 'tv', 'programs', 'that', 'are', 'on', 'now', 'cant', 'believe', 'just', 'wrote', 'that']",love
"['im', 'feeling', 'depressed', 'again']",sadness
"['feel', 'feel', 'drained', 'feel', 'as', 'if', 'talking', 'to', 'others', 'will', 'finish', 'all', 'my', 'strength']",sadness
"['am', 'feeling', 'ok', 'lots', 'of', 'bruising', 'to', 'my', 'arms', 'where', 'they', 'decided', 'to', 'remove', 'blood', 'from', 'me']",joy
"['just', 'don', 'feel', 'that', 'the', 'others', 'are', 'worthwhile']",joy
"['im', 'just', 'feeling', 'listless', 'and', 'bored', 'or', 'something']",sadness
"['have', 'the', 'joy', 'of', 'allowing', 'kids', 'to', 'feel', 'like', 'the', 'valued', 'treasures', 'that', 'they', 'are', 'and', 'to', 'just', 'have', 'blast', 'being', 'kid', 'alongside', 'with', 'them', 'but', 'can', 'just', 'say', 'its', 'an', 'incredibly', 'humbling', 'experience', 'to', 'have', 'influence', 'into', 'childs', 'life', 'and', 'to', 'know', 'that', 'what', 'you', 'do', 'and', 'say', 'is', 'being', 'internalized']",joy
"['sometimes', 'feel', 'irritated', 'at', 'the', 'thought', 'of', 'spending', 'money', 'on', 'few', 'annuals', 'to', 'spruce', 'up', 'my', 'doorstep']",anger
"['wish', 'could', 'bottle', 'her', 'squeals', 'of', 'delight', 'and', 'take', 'them', 'out', 'whenever', 'im', 'feeling', 'grumpy']",anger
"['have', 'been', 'feeling', 'overwhelmed', 'with', 'it', 'all', 'and', 'needing', 'to', 'take', 'time', 'out']",surprise
"['im', 'feeling', 'dangerous', 'and', 'ill', 'just', 'write', 'and', 'figure', 'out', 'where', 'the', 'hell', 'itll', 'take', 'me']",anger
"['honestly', 'thought', 'impossible', 'at', 'this', 'point', 'feel', 'pretty']",joy
"['have', 'found', 'that', 'some', 'korean', 'men', 'are', 'turning', 'to', 'foreign', 'women', 'because', 'of', 'the', 'freedom', 'they', 'feel', 'it', 'can', 'be', 'easily', 'accounted', 'for', 'that', 'dating', 'between', 'koreans', 'can', 'be', 'casual', 'thing', 'but', 'more', 'often', 'than', 'not', 'it', 'tends', 'to', 'be', 'serious', 'matter']",joy
"['think', 'was', 'also', 'having', 'pity', 'party', 'because', 'am', 'feeling', 'bit', 'frustrated', 'with', 'how', 'little', 'time', 'seem', 'to', 'have', 'each', 'day']",anger
"['forgive', 'myself', 'for', 'accepting', 'and', 'allowing', 'myself', 'to', 'have', 'the', 'feeling', 'that', 'am', 'going', 'to', 'get', 'punished', 'for', 'doing', 'something', 'wrong']",sadness
"['feel', 'like', 'part', 'of', 'the', 'problem', 'when', 'call', 'out', 'missy', 'jane', 'trusting', 'an', 'angel', 'cover', 'for', 'not', 'airbrushing', 'out', 'all', 'the', 'real', 'skin', 'on', 'the', 'cover', 'model']",joy
"['might', 'feel', 'offended', 'at', 'times', 'from', 'hearing', 'statements', 'where', 'that', 'strongly', 'disagree']",anger
"['can', 'easily', 'feel', 'quite', 'pressured', 'by', 'routines', 'and', 'really', 'noticed', 'the', 'difference', 'while', 'was', 'away']",fear
"['was', 'feeling', 'the', 'need', 'for', 'some', 'christmas', 'crafting', 'this', 'week', 'especially', 'after', 'seeing', 'couple', 'of', 'lovely', 'quilty', 'christmas', 'projects', 'at', 'stitch', 'group']",love
"['can', 'cycle', 'further', 'than', 'ever', 'before', 'and', 'the', 'feeling', 'of', 'finishing', 'the', 'manchester', 'to', 'blackpool', 'miles', 'then', 'not', 'being', 'at', 'all', 'bothered', 'at', 'having', 'to', 'ride', 'an', 'extra', 'mile', 'to', 'put']",anger
"['im', 'not', 'sure', 'how', 'feel', 'more', 'than', 'anything', 'im', 'keen', 'to', 'see', 'it', 'as', 'test', 'to', 'see', 'if', 'im', 'over', 'him', 'yet', 'and', 'ready', 'to', 'view', 'him', 'as', 'friend']",joy
"['also', 'feel', 'lethargic', 'and', 'again']",sadness
"['im', 'feeling', 'somewhat', 'nostalgic', 'about', 'the', 'game', 'just', 'from', 'the', 'fact', 'that', 'its', 'star', 'wars']",love
"['don', 'feel', 'like', 'should', 'be', 'punished', 'to', 'carry', 'this', 'burden', 'even', 'though', 'have', 'been', 'for', 'four', 'years', 'now']",sadness
"['was', 'feeling', 'like', 'said', 'humour', 'gets', 'me', 'through', 'im', 'one', 'of', 'those', 'people', 'who', 'even', 'if', 'spoke', 'about', 'my', 'issues', 'no', 'one', 'would', 'be', 'too', 'bothered', 'or', 'would', 'care', 'that', 'thought', 'was', 'in', 'my', 'head', 'and', 'wasnt', 'true', 'that', 'way', 'of', 'being', 'like', 'dont', 'want', 'to', 'burden', 'you', 'sort', 'of', 'thing']",anger
"['feel', 'about', 'this', 'part', 'of', 'my', 'life', 'and', 'how', 'treasured', 'my', 'london', 'flatmates', 'are', 'to', 'me', 'it', 'was', 'especially', 'neat', 'to', 'point', 'at', 'something', 'and', 'say', 'this', 'is', 'where']",love
"['feel', 'all', 'innocent', 'now']",joy
"['feel', 'hopeful', 'with', 'this', 'new', 'treatment', 'to', 'extend', 'my', 'life']",joy
"['feel', 'like', 'an', 'idiot', 'for', 'trusting', 'you', 'though']",joy
"['am', 'only', 'providing', 'the', 'link', 'as', 'courtesy', 'to', 'its', 'author', 'but', 'it', 'was', 'all', 'about', 'stuff', 'that', 'was', 'either', 'before', 'my', 'time', 'or', 'never', 'experienced', 'even', 'if', 'lived', 'when', 'it', 'was', 'available', 'so', 'couldn', 'feel', 'emotional', 'about', 'any', 'of', 'it']",sadness
"['have', 'feeling', 'kinda', 'lost', 'my', 'best', 'friend']",sadness
"['ive', 'had', 'few', 'rough', 'days', 'since', 'then', 'and', 'in', 'the', 'midst', 'of', 'crying', 'and', 'dealing', 'and', 'feeling', 'just', 'so', 'defeated', 'and', 'emotional', 'put', 'my', 'coat', 'on', 'and', 'curled', 'up', 'and', 'created', 'this', 'safety', 'nest', 'inside', 'my', 'coat']",sadness
"['do', 'feel', 'terribly', 'remourseful', 'that', 'didnt', 'stay', 'faithful', 'to', 'my', 'plans', 'and', 'get', 'him', 'sooner']",love
"['went', 'to', 'wedding', 'this', 'weekend', 'and', 'have', 'to', 'say', 'was', 'feeling', 'very', 'important']",joy
"['should', 'stop', 'reading', 'sids', 'blogs', 'but', 'it', 'is', 'part', 'of', 'my', 'blogging', 'community', 'and', 'feel', 'that', 'in', 'supporting', 'each', 'other', 'we', 'get', 'better', 'at', 'handling', 'grief', 'and', 'hence', 'am', 'not', 'going', 'to', 'stop']",love
"['feel', 'less', 'shy', 'about', 'exploring', 'roles', 'in', 'more', 'physical', 'ways']",fear
"['replied', 'feeling', 'strange', 'at', 'giving', 'the', 'orders']",surprise
"['chant', 'the', 'invocation', 'and', 'feel', 'his', 'force', 'supporting', 'me', 'as', 'teach']",joy
"['feel', 'like', 'he', 'moves', 'sleep', 'am', 'glad', 'enjoyed', 'that', 'week', 'of', 'good', 'sleep', 'that', 'mentioned', 'because', 'have', 'feeling', 'that', 'is', 'over', 'with', 'now']",joy
"['am', 'really', 'hurt', 'and', 'feel', 'unimportant', 'and', 'that', 'sucks']",sadness
"['grew', 'up', 'around', 'this', 'feeling', 'living', 'only', 'minutes', 'away', 'from', 'the', 'gorgeous', 'atlantic', 'ocean', 'in', 'brazil', 'so', 'its', 'probably', 'no', 'surprise', 'grew', 'fond', 'of', 'the', 'ocean']",joy
"['feel', 'honoured', 'today', 'olu', 'jacobs', 'feel', 'honoured', 'today', 'olu', 'jacobs', 'momo']",joy
"['made', 'some', 'chilli', 'oil', 'because', 'it', 'monday', 'and', 'was', 'feeling', 'dangerous']",anger
"['started', 'walking', 'again', 'yesterday', 'and', 'it', 'feels', 'amazing']",joy
"['ive', 'also', 'been', 'feeling', 'somewhat', 'emo', 'irritable', 'lately']",anger
"['felt', 'joyful', 'then', 'it', 'subsided', 'now', 'feel', 'joyful', 'again']",joy
"['feel', 'like', 'have', 'to', 'shy', 'away', 'from', 'triggering', 'some', 'stereotype', 'of', 'person', 'who', 'will', 'scream', 'and', 'break', 'things', 'because', 'they', 'didnt', 'get', 'to', 'eat', 'their', 'favorite', 'kind', 'of', 'sandwich']",fear
"['feel', 'completely', 'distracted', 'and', 'emotionally', 'drained']",anger
"['exhausted', 'and', 'feeling', 'little', 'morose', 'but', 'now', 'im', 'livid', 'on', 'top', 'of', 'everything', 'else']",sadness
"['feel', 'so', 'safe', 'and', 'tucked', 'away']",joy
"['im', 'feeling', 'too', 'tortured', 'to', 'write', 'today']",fear
"['promise', 'youll', 'feel', 'inspired', 'afterwards']",joy
"['feel', 'however', 'have', 'something', 'far', 'more', 'precious', 'than', 'feelings']",joy
"['feel', 'that', 'working', 'together', 'and', 'supporting', 'each', 'other', 'as', 'whole', 'can', 'represent', 'larger', 'younger', 'voice', 'in', 'politics', 'what', 'can', 'say', 'to', 'that']",love
"['im', 'alone', 'in', 'this', 'apartment', 'get', 'this', 'overwhelming', 'feeling', 'like', 'im', 'being', 'watched', 'and', 'that', 'im', 'unwelcome']",sadness
"['feel', 'blessed', 'that', 'have', 'people', 'in', 'my', 'life', 'who', 'remind', 'me', 'all', 'the', 'time', 'that', 'did', 'the', 'right', 'thing', 'and', 'that', 'look', 'better', 'like', 'this']",love
"['had', 'come', 'to', 'associate', 'the', 'bad', 'feelings', 'with', 'bad', 'behaviour', 'and', 'this', 'only', 'continued']",sadness
"['feel', 'lot', 'of', 'affection', 'for', 'you', 'that', 'is', 'longing', 'to', 'be', 'conveyed']",love
"['am', 'and', 'am', 'looking', 'for', 'some', 'vest', 'tops', 'have', 'some', 'shorts', 'but', 'long', 'ones', 'due', 'to', 'feel', 'paranoid', 'that', 'have', 'cellulite', 'everywhere']",fear
"['feel', 'like', 'it', 'was', 'bit', 'of', 'divine', 'intervention', 'for', 'me']",joy
"['know', 'is', 'that', 'she', 'here', 'and', 'so', 'thankful', 'for', 'her', 'warm', 'loving', 'and', 'peaceful', 'presence', 'feel', 'when', 'my', 'anger', 'or', 'feelings', 'of', 'discontent', 'and', 'frustration', 'flare', 'up']",sadness
"['im', 'trying', 'to', 'be', 'understanding', 'open', 'minded', 'and', 'fair', 'but', 'im', 'feeling', 'completely', 'pissed', 'to', 'the', 'max', 'about', 'few', 'things']",anger
"['don', 'know', 'if', 'this', 'helps', 'at', 'all', 'but', 'writing', 'all', 'of', 'this', 'has', 'made', 'me', 'feel', 'somewhat', 'regretful', 'of', 'ashamed', 'of', 'who', 'was', 'and', 'while', 'have', 'more', 'to', 'share', 'just', 'don', 'think', 'can', 'right', 'now']",sadness
"['feel', 'happy', 'about', 'this', 'solution']",joy
"['did', 'enjoy', 'the', 'book', 'however', 'and', 'especially', 'liked', 'the', 'characters', 'of', 'the', 'brothers', 'one', 'fired', 'up', 'with', 'the', 'detectin', 'spirit', 'and', 'the', 'other', 'feeling', 'skeptical', 'but', 'willing', 'to', 'back', 'his', 'brother', 'in', 'fight']",fear
"['im', 'not', 'sure', 'if', 'its', 'just', 'me', 'who', 'feels', 'this', 'way', 'or', 'if', 'its', 'everyone', 'but', 'tortured', 'souls', 'dont', 'make', 'for', 'the', 'best', 'boyfriends']",anger
"['have', 'not', 'conducted', 'survey', 'but', 'it', 'is', 'quite', 'likely', 'that', 'many', 'of', 'them', 'feel', 'as', 'assaulted', 'by', 'onel', 'demons', 'and', 'other', 'creators', 'as', 'would', 'have', 'felt', 'had', 'the', 'walls', 'been', 'covered', 'only', 'with', 'eminent', 'figures', 'patriotic', 'heroes', 'and', 'epic', 'deeds']",sadness
"['think', 'were', 'on', 'level', 'of', 'understanding', 'though', 'still', 'feel', 'hes', 'hesitant']",fear
"['just', 'feel', 'so', 'virtuous', 'when', 'we', 'go', 'on', 'fieldtrip']",joy
"['im', 'not', 'gonna', 'lie', 'was', 'kinda', 'sad', 'and', 'down', 'and', 'feeling', 'pretty', 'lonely']",sadness
"['im', 'feeling', 'ecstatic', 'about', 'right', 'now', 'the', 'classy', 'ever', 'after', 'redesign', 'project', 'begins', 'this', 'week']",joy
"['feel', 'could', 'have', 'been', 'avoided', 'with', 'some', 'blazes', 'markers', 'or', 'cairns', 'was', 'very', 'annoyed', 'at', 'this', 'point']",anger
"['never', 'told', 'my', 'boyfriend', 'or', 'his', 'parents', 'and', 'do', 'remember', 'feeling', 'embarrassed', 'and', 'maybe', 'even', 'little', 'ashamed']",sadness
"['feel', 'more', 'aggravated', 'and', 'annoyed', 'by', 'their', 'visits']",anger
"['im', 'feeling', 'completely', 'idiotic', 'by', 'not', 'being', 'ablo', 'to', 'contribute']",sadness
"['aint', 'happy', 'im', 'feeling', 'glad', 'got', 'sunshine', 'in', 'bag', 'im', 'useless', 'but', 'not', 'for', 'long', 'the', 'future', 'is', 'coming', 'on']",joy
"['feel', 'strong', 'is', 'that', 'dont', 'let', 'the', 'anger', 'win']",joy
"['always', 'feel', 'so', 'helpless', 'during', 'times', 'of', 'disaster', 'but', 'feel', 'little', 'better', 'knowing', 'that', 'even', 'few', 'dollars', 'can', 'make', 'difference', 'for', 'someone', 'in', 'need']",sadness
"['honestly', 'feel', 'extremely', 'shy', 'to', 'ask', 'my', 'friends', 'to', 'take', 'pictures', 'of', 'me', 'how', 'vain', 'must', 'they', 'think', 'am']",fear
"['ill', 'find', 'that', 'elusive', 'second', 'wind', 'and', 'feel', 'more', 'hopeful', 'but', 'today', 'am', 'www']",joy
"['feel', 'intimidated', 'nervous', 'and', 'overwhelmed', 'and', 'shake', 'like', 'leaf']",fear
"['make', 'myself', 'feel', 'useful', 'by', 'fucking', 'guy']",joy
"['feel', 'most', 'inspired', 'to', 'create', 'and', 'ive', 'been', 'thinking', 'lot', 'about', 'inspiration', 'this', 'week']",joy
"['think', 'most', 'interactions', 'in', 'person', 'are', 'probably', 'fine', 'sufficiently', 'respectful', 'and', 'polite', 'that', 'the', 'ladies', 'don', 'feel', 'abused']",sadness
"['im', 'feeling', 'extremely', 'fabulous', 'with', 'my', 'jacket', 'and', 'shoes', 'aint', 'no', 'bitches', 'gonna', 'bring', 'me', 'down', 'hahah']",joy
"['ive', 'have', 'chosen', 'to', 'walk', 'with', 'jesus', 'and', 'maybe', 'im', 'feeling', 'bit', 'miserable', 'im', 'going', 'to', 'suck', 'it', 'up', 'and', 'think', 'about', 'these', 'three', 'dudes']",sadness
"['had', 'good', 'day', 'but', 'right', 'now', 'im', 'feeling', 'pretty', 'irritable', 'for', 'no', 'real', 'reason', 'meaning', 'nothing', 'significant', 'happened', 'to', 'make', 'me', 'feel', 'annoyed']",anger
"['am', 'feeling', 'contented', 'and', 'pissed', 'at', 'the', 'same', 'time']",joy
"['wonder', 'if', 'the', 'homeowners', 'would', 'feel', 'weird', 'if', 'parked', 'to', 'gape', 'at', 'their', 'landscaping']",surprise
"['both', 'feel', 'impatience', 'at', 'the', 'rate', 'of', 'loss', 'and', 'impressed', 'at', 'the', 'same', 'time']",surprise
"['im', 'big', 'guy', 'and', 'ive', 'gotten', 'into', 'some', 'of', 'the', 'rigs', 'that', 'weve', 'worked', 'with', 'to', 'try', 'them', 'out', 'and', 'see', 'what', 'they', 'feel', 'like', 'and', 'let', 'me', 'tell', 'you', 'it', 'was', 'less', 'than', 'pleasant']",joy
"['ran', 'errands', 'to', 'buy', 'cora', 'few', 'newborn', 'sized', 'sleepers', 'had', 'not', 'previously', 'made', 'any', 'newborn', 'sized', 'babies', 'and', 'went', 'out', 'to', 'lunch', 'to', 'celebrate', 'how', 'great', 'was', 'feeling', 'feel', 'amazing', 'no', 'pain', 'no', 'pain', 'meds', 'and', 'moving', 'around', 'almost', 'completely', 'normally', 'at', 'days', 'out']",surprise
"['really', 'am', 'not', 'feeling', 'child', 'friendly']",joy
"['feel', 'furious', 'with', 'myself']",anger
"['think', 'or', 'feel', 'but', 'like', 'this', 'person', 'am', 'still', 'amazed', 'by', 'them']",surprise
"['like', 'to', 'think', 'present', 'myself', 'and', 'the', 'life', 'and', 'times', 'of', 'the', 'working', 'mum', 'to', 'good', 'standard', 'and', 'if', 'ever', 'do', 'miss', 'apostrophe', 'or', 'miss', 'spell', 'particular', 'word', 'please', 'feel', 'free', 'to', 'call', 'me', 'on', 'it']",joy
"['don', 'feel', 'can', 'ask', 'him', 'what', 'feels', 'like', 'dumb', 'question']",sadness
"['feel', 'proud', 'to', 'know', 'several', 'people', 'that', 'have', 'deserved', 'to', 'be', 'advanced', 'for', 'while', 'now', 'and', 'finally', 'picked', 'it', 'up', 'this', 'time', 'around', 'or', 'last', 'time', 'in', 'few', 'peoples', 'cases']",joy
"['give', 'up', 'from', 'my', 'goals', 'if', 'feel', 'them', 'boring']",sadness
"['was', 'careful', 'to', 'make', 'sure', 'the', 'characters', 'featured', 'you', 'can', 'feel', 'sympathetic']",love
"['didnt', 'make', 'it', 'to', 'my', 'weight', 'watchers', 'meeting', 'feeling', 'guilty', 'made', 'sure', 'had', 'healthy', 'breakfast', 'consisting', 'of', 'museli', 'yoghurt', 'and', 'fruit']",sadness
"['am', 'feeling', 'the', 'tender', 'spot', 'on', 'my', 'foot', 'when', 'flex', 'it', 'certain', 'way', 'so', 'it', 'is', 'back', 'to', 'wearing', 'shoes', 'all', 'day', 'for', 'this', 'cowboy']",love
"['know', 'how', 'that', 'feels', 'weird', 'right']",fear
"['thought', 'yoga', 'was', 'supposed', 'to', 'make', 'me', 'feel', 'tranquil', 'peaceful', 'and', 'sculpt', 'my', 'legs', 'into', 'those', 'of', 'greek', 'goddess']",joy
"['just', 'feel', 'its', 'one', 'of', 'those', 'things', 'you', 'dont', 'talk', 'about', 'too', 'much', 'because', 'then', 'too', 'many', 'people', 'come', 'to', 'know', 'and', 'then', 'the', 'plan', 'doesnt', 'taste', 'as', 'sweet', 'nor', 'does', 'it', 'feel', 'like', 'plan']",love
"['left', 'the', 'theater', 'ran', 'my', 'hand', 'sadly', 'over', 'the', 'plush', 'red', 'backs', 'of', 'the', 'seats', 'in', 'front', 'of', 'me', 'feeling', 'almost', 'mournful', 'that', 'wasnt', 'going', 'to', 'be', 'back', 'for', 'long', 'time']",sadness
"['asked', 'some', 'girls', 'what', 'it', 'meant', 'to', 'them', 'to', 'be', 'valued', 'and', 'for', 'the', 'most', 'part', 'the', 'response', 'was', 'that', 'they', 'felt', 'valued', 'when', 'the', 'people', 'around', 'them', 'made', 'them', 'feel', 'valued', 'and', 'treated', 'them', 'in', 'loving', 'and', 'caring', 'manner']",joy
"['am', 'feeling', 'very', 'petty', 'right', 'now']",anger
"['wasn', 'the', 'person', 'who', 'was', 'helping', 'realized', 'that', 'it', 'was', 'who', 'inspired', 'all', 'these', 'people', 'to', 'start', 'charity', 'work', 'and', 'can', 'help', 'but', 'feel', 'proud']",joy
"['feel', 'so', 'amazingly', 'overwhelming', 'thrilled', 'for', 'my', 'wedding']",joy
"['feel', 'shame', 'in', 'strange', 'way']",surprise
"['suspect', 'much', 'of', 'the', 'country', 'feels', 'after', 'the', 'tragic', 'events', 'of', 'last', 'week']",sadness
"['feel', 'like', 'that', 'because', 'for', 'the', 'most', 'part', 'have', 'accepted', 'that', 'this', 'is', 'part', 'of', 'my', 'life', 'and', 'that', 'people', 'will', 'never', 'changed']",love
"['find', 'it', 'relaxes', 'me', 'and', 'feel', 'productive', 'making', 'food', 'as', 'the', 'end', 'product', 'should', 'taste', 'nice', 'and', 'will', 'satisfy', 'myself', 'and', 'other', 'people']",joy
"['feel', 'that', 'sometimes', 've', 'been', 'distracted', 'and', 'neglectful', 'am', 'thankful', 'that', 'this', 'is', 'not', 'about', 'adding', 'another', 'box', 'to', 'check', 'in', 'my', 'otherwise', 'busy', 'days']",anger
"['feel', 'about', 'these', 'individuals', 'but', 'that', 'opening', 'line', 'shows', 'how', 'inadequate', 'simple', 'words', 'can', 'be']",sadness
"['ive', 'been', 'too', 'deep', 'down', 'in', 'the', 'swamps', 'swimming', 'in', 'muddy', 'waters', 'tortured', 'by', 'fear', 'feeling', 'lonely', 'and', 'lost']",sadness
